13024791,0
13024806,0
13024845,0
13024847,1
13024848,0
13024850,1
13024864,1
13024875,0
13024878,0
13024882,0
13024904,0
13024909,0
13024951,0
13024954,0
13024965,0
13024975,0
13024988,0
13024996,0
13024997,0
13025008,0
13025010,0
13025051,0
13025054,0
13025057,0
13025064,0
13025065,0
13025066,0
13025068,0
13025081,0
13025105,0
13025121,0
13025137,0
13025159,0
13025161,0
13025167,0
13025181,0
13025192,0
13025196,0
13025204,0
13025205,0
13025234,0
13025238,0
13025240,1
13025253,0
13025271,0
13025285,0
13025310,0
13025313,0
13025322,0
13025329,0
13025342,0
13025377,0
13025401,0
13025437,0
13025438,0
13025442,0
13025449,0
13025482,0
13025490,0
13025504,0
13025517,0
13025520,0
13025559,1
13025567,0
13025569,1
13025584,0
13025590,1
13025592,0
13025597,0
13025598,0
13025601,0
13025602,0
13025614,0
13025622,1
13025625,0
13025632,0
13025637,0
13025683,0
13025686,0
13025688,0
13025695,0
13025696,0
13025713,0
13025734,0
13025737,0
13025764,0
13025769,0
13025788,1
13025790,0
13025796,0
13025797,0
13025812,1
13025816,0
13025817,0
13025822,0
13025823,0
13025825,0
13025835,0
13025863,0
13025871,0
13025893,0
13025914,0
13025918,0
13025934,0
13025947,0
13025963,0
13025966,0
13025976,0
13025980,0
13025991,0
13026042,0
13026043,0
13026058,0
13026059,0
13026060,0
13026071,0
13026076,0
13026100,0
13026124,0
13026127,0
13026145,0
13026147,0
13026148,0
13026155,0
13026156,0
13026159,0
13026172,0
13026184,0
13026188,0
13026201,0
13026204,0
13026205,0
13026209,0
13026228,0
13026234,0
13026236,0
13026253,0
13026254,0
13026262,1
13026266,0
13026268,0
13026278,0
13026311,0
13026331,1
13026356,0
13026361,0
13026372,0
13026373,0
13026395,0
13026406,0
13026432,0
13026441,1
13026464,0
13026496,1
13026509,0
13026533,0
13026556,0
13026565,0
13026593,0
13026600,0
13026638,0
13026640,0
13026641,0
13026651,0
13026666,1
13026667,0
13026671,0
13026688,0
13026690,0
13026694,0
13026727,0
13026730,0
13026748,1
13026755,0
13026769,0
13026777,0
13026784,0
13026793,0
13026796,0
13026833,0
13026845,0
13026862,0
13026868,0
13026879,0
13026900,0
13026907,0
13026927,0
13026928,0
13026933,0
13026934,0
13026948,0
13026967,0
13026981,0
13026984,1
13026986,0
13026995,0
13027001,0
13027014,0
13027019,0
13027020,0
13027034,0
13027037,0
13027056,0
13027064,1
13027067,0
13027077,0
13027094,0
13027105,0
13027111,0
13027122,0
13027148,0
13027151,0
13027159,0
13027165,1
13027170,0
13027198,0
13027206,0
13027211,0
13027227,0
13027235,0
13027237,0
13027239,0
13027242,0
13027267,0
13027270,0
13027295,0
13027299,0
13027346,0
13027354,0
13027372,0
13027377,0
13027382,0
13027387,1
13027398,0
13027406,0
13027414,0
13027417,0
13027435,0
13027457,0
13027460,0
13027474,0
13027491,0
13027492,0
13027513,0
13027536,0
13027537,0
13027540,0
13027542,0
13027573,0
13027583,0
13027586,0
13027587,0
13027593,0
13027597,0
13027603,0
13027607,0
13027609,0
13027646,0
13027660,0
13027666,0
13027685,0
13027687,0
13027697,0
13027698,0
13027701,0
13027711,0
13027715,0
13027753,0
13027780,0
13027797,0
13027822,0
13027823,0
13027826,0
13027827,0
13027834,0
13027844,1
13027856,0
13027858,0
13027864,0
13027873,0
13027876,0
13027893,0
13027899,0
13027904,0
13027916,0
13027923,0
13027925,0
13027935,0
13027970,0
13027985,0
13027988,0
13027996,0
13027997,0
13028000,0
13028048,0
13028073,0
13028101,0
13028103,0
13028123,0
13028136,0
13028155,0
13028160,0
13028161,0
13028164,0
13028167,0
13028171,0
13028177,0
13028184,0
13028186,0
13028199,0
13028201,0
13028221,0
13028225,0
13028234,0
13028237,0
13028255,0
13028269,0
13028280,0
13028282,0
13028308,0
13028311,0
13028312,0
13028313,0
13028315,0
13028354,0
13028355,0
13028365,0
13028393,0
13028395,0
13028426,0
13028428,1
13028433,0
13028460,0
13028466,0
13028473,0
13028484,0
13028487,0
13028498,0
13028507,0
13028511,0
13028513,0
13028524,0
13028537,0
13028538,0
13028548,0
13028549,0
13028557,0
13028563,0
13028568,0
13028569,0
13028583,0
13028587,1
13028589,0
13028613,0
13028616,0
13028620,0
13028626,0
13028628,0
13028629,0
13028660,0
13028664,0
13028675,0
13028681,0
13028682,0
13028683,0
13028691,0
13028695,0
13028698,0
13028699,0
13028705,1
13028711,0
13028712,0
13028735,0
13028739,0
13028746,1
13028748,0
13028777,0
13028788,0
13028807,0
13028818,0
13028829,0
13028833,0
13028846,0
13028850,0
13028861,0
13028862,0
13028898,0
13028899,0
13028905,0
13028908,0
13028929,0
13028932,0
13028945,0
13028982,0
13028986,1
13029008,0
13029029,0
13029032,1
13029033,0
13029034,0
13029040,0
13029042,0
13029053,0
13029054,0
13029062,0
13029067,0
13029069,0
13029074,0
13029082,0
13029083,0
13029087,0
13029103,0
13029104,0
13029113,0
13029118,0
13029119,0
13029134,0
13029137,0
13029139,0
13029164,0
13029166,0
13029193,0
13029197,0
13029203,0
13029240,0
13029246,0
13029253,0
13029256,0
13029269,0
13029271,0
13029278,0
13029284,0
13029288,0
13029298,0
13029305,0
13029315,0
13029328,0
13029337,0
13029341,0
13029347,0
13029372,0
13029378,0
13029384,0
13029416,0
13029437,0
13029438,0
13029453,0
13029472,0
13029485,0
13029505,0
13029531,0
13029538,0
13029539,0
13029542,0
13029547,0
13029561,0
13029603,0
13029620,0
13029627,0
13029640,0
13029641,0
13029665,0
13029678,0
13029680,0
13029683,0
13029692,0
13029709,0
13029712,0
13029739,0
13029740,0
13029761,0
13029767,0
13029771,0
13029774,0
13029777,0
13029783,0
13029793,0
13029821,0
13029828,0
13029838,0
13029846,0
13029896,0
13029907,0
13029913,0
13029918,0
13029928,0
13029932,0
13029933,0
13029946,0
13029977,0
13029991,0
13030020,0
13030021,0
13030063,0
13030064,0
13030068,0
13030072,0
13030074,0
13030089,0
13030093,0
13030106,0
13030117,0
13030121,0
13030129,0
13030133,0
13030134,0
13030137,0
13030141,0
13030142,0
13030144,0
13030147,0
13030153,0
13030206,0
13030208,0
13030214,0
13030216,0
13030235,0
13030236,0
13030247,0
13030260,0
13030262,0
13030267,0
13030287,0
13030301,0
13030307,0
13030312,0
13030333,0
13030334,0
13030357,0
13030374,0
13030385,0
13030386,0
13030401,0
13030417,0
13030422,0
13030425,0
13030432,0
13030439,0
13030441,0
13030450,0
13030470,0
13030473,0
13030479,1
13030492,0
13030506,0
13030518,0
13030520,0
13030538,0
13030543,0
13030558,0
13030567,0
13030572,0
13030580,0
13030583,0
13030585,1
13030589,0
13030618,0
13030643,0
13030646,0
13030664,0
13030677,0
13030696,0
13030709,0
13030713,0
13030723,0
13030730,0
13030732,0
13030739,0
13030746,0
13030748,0
13030765,0
13030770,0
13030780,0
13030784,1
13030787,0
13030789,0
13030793,0
13030794,0
13030805,0
13030828,0
13030860,1
13030869,0
13030881,0
13030885,0
13030890,0
13030933,0
13030936,0
13030942,0
13030957,0
13030959,1
13030972,0
13030973,0
13030979,0
13030992,0
13031014,0
13031019,1
13031022,0
13031046,0
13031049,0
13031067,0
13031081,0
13031085,1
13031087,0
13031098,0
13031099,0
13031104,0
13031107,0
13031111,1
13031126,0
13031129,0
13031140,0
13031158,0
13031164,0
13031165,0
13031174,1
13031191,0
13031198,0
13031200,0
13031204,0
13031214,0
13031222,0
13031224,0
13031226,0
13031227,0
13031238,0
13031255,0
13031271,0
13031289,0
13031290,0
13031298,0
13031303,0
13031307,0
13031310,0
13031392,0
13031393,0
13031395,0
13031398,0
13031399,0
13031401,0
13031407,0
13031412,0
13031417,0
13031422,0
13031425,0
13031426,0
13031448,0
13031450,0
13031469,0
13031474,0
13031478,0
13031484,0
13031494,0
13031534,0
13031535,0
13031558,0
13031563,0
13031566,0
13031569,0
13031580,0
13031583,0
13031593,0
13031600,0
13031607,0
13031615,0
13031634,0
13031641,0
13031644,0
13031652,0
13031655,0
13031666,0
13031669,0
13031687,0
13031700,0
13031707,0
13031719,0
13031722,0
13031740,0
13031741,0
13031753,0
13031755,0
13031761,0
13031765,0
13031766,0
13031773,0
13031777,0
13031785,0
13031786,0
13031791,0
13031793,0
13031794,0
13031797,0
13031799,0
13031805,0
13031807,0
13031816,0
13031817,0
13031837,0
13031855,0
13031860,0
13031869,0
13031896,0
13031904,0
13031912,0
13031933,0
13031935,0
13031936,0
13031937,0
13031940,0
13031964,0
13031966,0
13032003,0
13032009,0
13032022,0
13032028,0
13032033,1
13032049,0
13032053,0
13032063,0
13032069,0
13032083,0
13032092,1
13032093,0
13032094,0
13032107,0
13032110,0
13032113,0
13032120,0
13032131,0
13032139,0
13032164,0
13032176,0
13032182,0
13032207,0
13032209,0
13032251,0
13032269,0
13032275,0
13032303,0
13032312,0
13032323,0
13032342,0
13032351,0
13032366,0
13032372,0
13032381,0
13032393,0
13032407,0
13032409,0
13032417,0
13032431,0
13032446,0
13032449,0
13032460,0
13032468,0
13032474,0
13032478,0
13032508,0
13032509,0
13032510,0
13032521,0
13032526,0
13032530,0
13032536,0
13032563,0
13032564,0
13032577,0
13032578,0
13032617,0
13032629,0
13032634,0
13032635,0
13032661,0
13032683,0
13032684,1
13032693,0
13032694,0
13032701,0
13032703,0
13032705,0
13032725,0
13032726,0
13032732,0
13032734,0
13032736,0
13032755,0
13032793,0
13032801,0
13032807,0
13032826,1
13032841,0
13032843,0
13032850,0
13032852,1
13032855,0
13032857,0
13032859,0
13032864,0
13032882,0
13032883,0
13032889,0
13032893,0
13032916,0
13032929,0
13032957,0
13032964,0
13033007,0
13033011,0
13033024,0
13033025,0
13033026,0
13033074,0
13033102,0
13033103,0
13033115,0
13033119,0
13033126,0
13033127,0
13033146,0
13033151,0
13033155,0
13033160,0
13033189,0
13033210,0
13033228,0
13033237,0
13033244,0
13033247,0
13033249,0
13033273,0
13033279,0
13033294,0
13033295,0
13033299,0
13033312,0
13033316,0
13033319,0
13033327,0
13033328,0
13033332,0
13033334,0
13033342,0
13033368,0
13033372,0
13033382,0
13033384,0
13033405,0
13033406,0
13033414,0
13033415,0
13033416,0
13033444,0
13033445,0
13033451,0
13033455,0
13033463,0
13033468,0
13033470,0
13033483,0
13033491,0
13033493,0
13033515,0
13033524,0
13033540,0
13033544,0
13033554,0
13033562,0
13033588,0
13033589,0
13033604,0
13033624,0
13033629,0
13033633,0
13033634,0
13033635,0
13033638,0
13033639,0
13033640,0
13033653,0
13033660,0
13033661,0
13033666,0
13033668,0
13033671,0
13033686,0
13033692,0
13033716,0
13033782,0
13033795,0
13033797,0
13033803,0
13033821,0
13033836,0
13033851,0
13033858,0
13033862,0
13033867,0
13033868,0
13033896,0
13033902,0
13033907,0
13033914,0
13033916,0
13033940,0
13033950,0
13033959,0
13033961,0
13033964,0
13033976,0
13033994,0
13033997,0
13034016,0
13034017,0
13034032,0
13034037,0
13034050,0
13034053,0
13034058,0
13034108,0
13034112,0
13034116,0
13034119,0
13034127,0
13034130,0
13034133,0
13034135,0
13034150,0
13034177,0
13034178,0
13034182,0
13034183,0
13034186,0
13034199,0
13034226,0
13034236,0
13034256,0
13034265,0
13034270,0
13034277,0
13034279,0
13034290,0
13034293,0
13034296,0
13034297,0
13034308,0
13034309,0
13034334,0
13034344,0
13034354,0
13034355,0
13034363,0
13034379,0
13034382,0
13034383,0
13034399,0
13034403,1
13034405,0
13034407,0
13034422,0
13034426,0
13034432,0
13034440,0
13034451,1
13034480,0
13034491,0
13034496,0
13034504,1
13034513,0
13034535,0
13034558,0
13034559,0
13034562,0
13034597,0
13034599,0
13034607,0
13034611,0
13034615,0
13034619,0
13034625,0
13034654,0
13034655,1
13034661,0
13034672,0
13034676,1
13034686,0
13034688,1
13034720,0
13034767,0
13034772,0
13034796,0
13034805,0
13034813,0
13034819,0
13034820,0
13034821,0
13034827,0
13034864,0
13034880,0
13034893,0
13034895,0
13034896,1
13034902,1
13034916,0
13034927,0
13034941,0
13034942,0
13035000,0
13035007,0
13035011,0
13035025,0
13035042,0
13035077,0
13035094,0
13035095,0
13035100,0
13035102,0
13035104,0
13035110,0
13035114,0
13035115,0
13035123,0
13035124,0
13035126,0
13035127,0
13035153,0
13035161,0
13035173,0
13035174,0
13035180,0
13035182,0
13035189,0
13035206,0
13035210,0
13035211,0
13035216,0
13035222,0
13035249,0
13035259,0
13035269,0
13035272,0
13035277,0
13035302,0
13035343,0
13035348,0
13035351,0
13035361,0
13035369,0
13035373,0
13035403,0
13035410,0
13035434,0
13035449,0
13035450,0
13035458,0
13035461,0
13035466,0
13035470,0
13035476,0
13035488,1
13035491,0
13035495,0
13035550,0
13035555,0
13035563,0
13035569,0
13035578,0
13035595,0
13035609,0
13035612,0
13035622,0
13035627,0
13035641,0
13035643,0
13035660,1
13035667,0
13035688,0
13035695,0
13035766,0
13035770,0
13035771,0
13035773,0
13035782,0
13035784,0
13035785,0
13035788,0
13035801,0
13035802,0
13035812,0
13035817,0
13035823,0
13035842,0
13035845,1
13035850,0
13035859,0
13035882,0
13035888,0
13035915,1
13035921,0
13035941,0
13035942,0
13035944,0
13035953,0
13035955,0
13035957,1
13035965,0
13035983,0
13035984,0
13035992,0
13036004,0
13036026,0
13036050,0
13036053,0
13036063,0
13036064,1
13036067,0
13036082,0
13036090,0
13036093,0
13036096,0
13036107,0
13036121,0
13036154,0
13036176,0
13036186,0
13036187,0
13036201,0
13036205,0
13036212,0
13036214,0
13036225,0
13036233,0
13036253,0
13036256,0
13036276,0
13036295,0
13036296,0
13036299,0
13036316,0
13036342,0
13036362,0
13036368,0
13036374,0
13036382,0
13036392,0
13036401,0
13036415,0
13036433,0
13036438,0
13036442,0
13036449,0
13036457,1
13036467,0
13036502,0
13036508,1
13036510,0
13036522,0
13036533,0
13036537,0
13036540,0
13036545,0
13036547,0
13036549,0
13036563,0
13036568,0
13036603,0
13036626,0
13036639,0
13036656,0
13036666,0
13036668,0
13036671,0
13036680,0
13036682,0
13036688,0
13036689,0
13036699,0
13036746,0
13036749,0
13036752,0
13036780,0
13036814,0
13036817,0
13036835,0
13036844,0
13036848,0
13036857,0
13036859,0
13036872,0
13036893,0
13036937,0
13036959,0
13036968,0
13036977,0
13036979,0
13036981,0
13036990,0
13037000,0
13037012,0
13037036,0
13037051,0
13037071,0
13037083,0
13037092,0
13037105,0
13037111,0
13037115,0
13037123,0
13037129,0
13037142,0
13037152,0
13037170,0
13037185,0
13037196,0
13037213,0
13037215,0
13037216,0
13037232,0
13037235,0
13037237,0
13037250,0
13037274,0
13037297,0
13037304,0
13037335,0
13037359,0
13037364,0
13037370,0
13037379,0
13037384,0
13037400,0
13037401,0
13037410,0
13037424,0
13037432,0
13037452,0
13037465,0
13037466,0
13037489,0
13037508,0
13037515,0
13037519,0
13037529,0
13037531,0
13037548,0
13037555,0
13037558,0
13037561,0
13037564,0
13037569,0
13037579,0
13037583,0
13037585,0
13037590,0
13037607,0
13037629,0
13037638,0
13037651,0
13037653,0
13037657,0
13037665,0
13037666,0
13037672,0
13037681,0
13037688,0
13037703,0
13037704,0
13037707,0
13037713,0
13037721,0
13037722,0
13037742,0
13037759,0
13037813,0
13037842,0
13037850,0
13037851,0
13037860,0
13037891,0
13037893,0
13037915,0
13037922,0
13037937,0
13037947,0
13037948,0
13037969,0
13037983,0
13037988,0
13037990,0
13037996,0
13038060,0
13038072,0
13038073,0
13038077,0
13038078,0
13038108,0
13038135,0
13038136,0
13038145,0
13038186,0
13038189,0
13038200,0
13038202,0
13038205,0
13038208,0
13038215,0
13038218,0
13038222,0
13038240,0
13038269,0
13038280,0
13038282,0
13038304,0
13038325,0
13038332,0
13038344,0
13038351,0
13038363,0
13038365,0
13038368,0
13038369,0
13038372,0
13038386,0
13038393,0
13038395,0
13038402,0
13038419,0
13038420,0
13038438,0
13038440,0
13038452,0
13038459,0
13038479,0
13038480,0
13038501,0
13038523,0
13038553,0
13038557,0
13038567,0
13038568,0
13038573,0
13038582,0
13038585,0
13038620,0
13038632,0
13038644,0
13038645,0
13038649,0
13038664,0
13038670,0
13038694,0
13038705,0
13038712,0
13038716,0
13038735,0
13038751,0
13038755,0
13038758,0
13038761,0
13038768,0
13038808,0
13038809,0
13038811,0
13038820,0
13038862,0
13038884,0
13038895,0
13038905,0
13038908,0
13038933,0
13038953,0
13038954,0
13038960,0
13038982,1
13039007,0
13039022,1
13039030,1
13039040,0
13039096,0
13039099,0
13039126,0
13039134,0
13039138,0
13039144,1
13039152,0
13039153,0
13039156,0
13039159,0
13039163,0
13039166,0
13039176,1
13039178,0
13039182,0
13039193,0
13039200,1
13039207,0
13039214,0
13039217,0
13039227,0
13039234,0
13039258,0
13039267,0
13039272,0
13039299,0
13039320,0
13039327,0
13039347,0
13039370,1
13039382,0
13039386,0
13039392,0
13039401,0
13039430,0
13039435,0
13039441,0
13039447,0
13039462,0
13039470,0
13039471,0
13039483,0
13039492,0
13039495,0
13039512,1
13039516,0
13039538,0
13039545,0
13039555,0
13039556,0
13039560,0
13039566,0
13039567,0
13039576,0
13039580,0
13039587,0
13039590,0
13039594,0
13039622,0
13039625,0
13039652,0
13039664,0
13039666,0
13039671,0
13039684,0
13039717,0
13039722,0
13039741,0
13039749,0
13039758,0
13039760,0
13039768,0
13039790,0
13039816,0
13039820,0
13039829,0
13039877,0
13039883,0
13039890,0
13039893,0
13039928,0
13039931,0
13039956,0
13039965,0
13039966,0
13039970,0
13039974,0
13039985,0
13039987,0
13039994,0
13039996,0
13040023,0
13040070,0
13040079,0
13040101,0
13040122,0
13040123,0
13040137,1
13040144,0
13040149,0
13040166,0
13040171,0
13040173,0
13040174,0
13040175,0
13040184,0
13040188,0
13040192,0
13040202,0
13040213,0
13040232,0
13040233,0
13040236,0
13040254,0
13040258,0
13040273,0
13040277,0
13040286,0
13040297,0
13040328,0
13040352,0
13040358,0
13040365,0
13040375,1
13040381,0
13040399,0
13040402,0
13040417,0
13040419,0
13040426,0
13040439,0
13040450,0
13040481,0
13040495,0
13040497,0
13040501,0
13040507,0
13040510,0
13040527,0
13040538,0
13040570,0
13040582,0
13040583,0
13040585,0
13040597,0
13040611,0
13040617,0
13040636,1
13040661,0
13040662,0
13040664,0
13040668,0
13040675,0
13040683,0
13040687,0
13040688,0
13040693,0
13040718,0
13040728,0
13040734,0
13040749,0
13040753,0
13040792,0
13040795,0
13040803,0
13040806,0
13040819,0
13040832,0
13040833,0
13040841,0
13040842,0
13040847,0
13040853,0
13040863,0
13040869,0
13040870,0
13040871,0
13040885,1
13040886,0
13040911,0
13040921,0
13040928,0
13040932,0
13040945,0
13040954,0
13040955,0
13040961,0
13040970,0
13040971,0
13040980,0
13041006,0
13041011,0
13041022,0
13041032,0
13041037,1
13041038,0
13041041,0
13041060,0
13041066,0
13041079,0
13041082,0
13041088,0
13041093,0
13041104,0
13041136,0
13041155,0
13041159,0
13041172,0
13041184,0
13041200,0
13041206,0
13041215,0
13041227,0
13041249,0
13041256,0
13041261,0
13041263,0
13041269,0
13041272,0
13041276,0
13041284,0
13041290,0
13041301,1
13041315,0
13041338,0
13041341,0
13041355,0
13041372,0
13041403,0
13041407,0
13041409,0
13041417,0
13041424,0
13041430,0
13041435,0
13041440,0
13041444,0
13041456,0
13041459,0
13041463,0
13041475,0
13041478,0
13041487,0
13041491,0
13041508,0
13041540,0
13041542,0
13041551,0
13041558,0
13041561,0
13041568,0
13041576,0
13041582,0
13041592,0
13041598,0
13041606,0
13041620,0
13041622,0
13041628,0
13041633,0
13041645,0
13041658,0
13041662,0
13041679,0
13041685,0
13041689,0
13041706,0
13041712,0
13041722,0
13041745,0
13041748,0
13041752,0
13041756,0
13041767,0
13041769,0
13041786,0
13041793,0
13041799,0
13041822,0
13041828,0
13041857,0
13041872,0
13041939,0
13041948,0
13041966,0
13041991,0
13041994,0
13042004,0
13042006,0
13042025,0
13042037,0
13042056,0
13042067,0
13042068,1
13042081,0
13042108,0
13042113,0
13042117,0
13042120,0
13042133,0
13042141,0
13042153,0
13042163,0
13042174,0
13042187,0
13042190,0
13042200,0
13042206,0
13042227,0
13042229,0
13042233,0
13042249,0
13042250,0
13042252,0
13042259,0
13042261,0
13042266,0
13042271,0
13042299,0
13042303,0
13042331,0
13042332,1
13042334,0
13042355,0
13042360,0
13042361,0
13042366,0
13042372,0
13042400,0
13042411,0
13042424,0
13042462,0
13042463,0
13042484,0
13042486,0
13042488,0
13042490,0
13042507,0
13042533,0
13042535,0
13042537,0
13042539,0
13042549,0
13042563,1
13042566,0
13042580,0
13042589,0
13042596,0
13042664,0
13042696,0
13042705,0
13042713,0
13042717,0
13042749,0
13042751,0
13042756,0
13042764,1
13042768,0
13042770,0
13042821,0
13042841,0
13042865,0
13042874,0
13042888,0
13042905,0
13042906,0
13042923,0
13042929,0
13042937,0
13042939,0
13042947,0
13042951,0
13042972,0
13042983,0
13042984,0
13042994,0
13042996,1
13043027,0
13043031,0
13043044,0
13043048,0
13043050,0
